UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],iso_prediction,iso_anomaly_score
5652,M20511,0,302.5,312.0,1447,45.7,210,0,-0.07438829652570866
5981,M20840,0,300.6,310.7,1654,32.0,180,0,-0.1377807281432024
3038,L50217,0,300.5,309.7,1887,24.3,28,0,-0.058794629866243286
132,L47311,0,298.8,308.4,1737,27.7,130,0,-0.10887356248448055
9092,M23951,0,297.2,308.0,1765,31.1,191,0,-0.06383045808141063
1695,L48874,0,298.0,307.5,1618,35.2,31,0,-0.09589340640451888
8813,M23672,0,297.2,308.4,1378,41.9,97,0,-0.12696356201981546
331,M15190,0,297.6,308.4,1398,41.9,215,0,-0.08723370884480763
3558,M18417,0,301.8,310.7,1309,43.3,68,0,-0.11316778658142601
4698,M19557,0,303.5,311.6,1573,34.0,134,0,-0.10713776580079987
2111,H31524,0,299.3,309.0,1508,35.0,70,0,-0.15848395627533307
7994,L55173,0,301.1,312.3,1595,31.9,134,0,-0.11341059365642292
2567,M17426,0,299.3,309.0,1420,41.6,155,0,-0.15515572528755606
3689,L50868,0,302.0,311.2,1420,45.8,192,0,-0.12299802252593223
521,L47700,0,297.6,309.5,1617,36.2,42,0,-0.12813732046541554
4992,M19851,0,303.9,313.0,1475,41.0,11,0,-0.04392309648550785
3053,L50232,0,300.1,309.2,1421,42.5,61,0,-0.15102004876459735
2607,H32020,0,299.4,309.3,1534,37.5,39,0,-0.16120983067538724
6816,L53995,0,300.9,310.7,1427,44.1,141,0,-0.1691581583128362
4123,L51302,0,302.2,310.6,1462,43.6,0,0,-0.10319172274540539
9535,L56714,0,299.3,310.6,1443,45.7,97,0,-0.15589791817165005
2043,M16902,0,299.1,308.9,1397,52.4,112,0,-0.13803137474522809
2714,M17573,0,299.6,309.2,1651,30.8,92,0,-0.14331602352838319
3131,L50310,0,300.1,309.6,1760,25.4,55,0,-0.10257644131005089
3857,M18716,0,302.4,311.2,1330,58.6,201,0,-0.01277151677519528
7481,M22340,0,300.2,311.4,1570,35.3,138,0,-0.14685201754578242
9530,L56709,0,299.1,310.3,1459,46.7,84,0,-0.159555575403158
8195,L55374,0,299.4,310.7,1426,45.7,213,0,-0.10190577443989496
7325,M22184,0,299.9,310.4,1820,26.6,175,0,-0.10008259116273205
8107,M22966,0,300.4,312.0,1596,30.4,191,0,-0.0930095584306958
745,L47924,0,296.7,308.1,1450,40.9,195,0,-0.08639540576162263
7737,H37150,0,300.6,312.1,1354,46.9,138,0,-0.10591643439200388
2636,H32049,0,299.9,309.6,1462,51.0,119,0,-0.1445124653745501
8871,M23730,0,297.9,309.1,1338,49.6,56,0,-0.12115458184312727
9403,L56582,0,297.7,308.1,1734,30.7,177,0,-0.09525952988205921
573,L47752,0,297.8,309.9,1351,49.0,181,0,-0.10503291311522989
8520,L55699,0,298.3,309.6,1420,44.1,197,0,-0.12925830411342465
853,M15712,0,296.3,307.3,1368,49.5,10,0,-0.02163281542614437
2805,L49984,0,300.1,309.5,1450,40.1,100,0,-0.16097845284189383
1800,M16659,0,298.0,307.5,1427,45.1,95,0,-0.1189764181256881
3097,L50276,0,299.9,309.2,1560,38.9,180,0,-0.1512435189976551
9235,L56414,0,298.3,309.1,1904,20.3,140,0,-0.05309398824901579
7313,L54492,0,300.0,310.5,1412,52.4,142,0,-0.1381635428639651
4450,M19309,1,302.4,310.3,1378,54.3,165,0,-0.08619385411720948
1606,L48785,0,297.8,307.8,1396,42.5,23,0,-0.10837022119576833
4331,L51510,0,301.5,309.8,1549,38.5,81,0,-0.14883040788114593
7012,L54191,1,300.5,310.5,2633,12.2,17,1,0.053226703326499036
5720,L52899,0,302.3,312.0,1398,43.3,171,0,-0.11584949421944057
7353,M22212,0,299.7,310.2,1440,42.8,30,0,-0.14482275857449473
9017,L56196,1,297.3,308.2,1396,52.7,212,0,-0.05035488118429188
3014,L50193,0,300.5,309.6,1390,48.4,194,0,-0.11865629430751612
9038,L56217,0,297.3,308.2,1896,24.4,47,0,-0.035882832209030546
4467,L51646,0,302.8,310.6,1470,41.1,205,0,-0.09375702660856955
6281,M21140,0,301.2,310.7,1527,41.1,53,0,-0.16375479565356732
8367,M23226,0,298.9,309.8,1836,22.8,18,0,-0.04950637979318029
4544,M19403,0,302.6,310.5,1542,39.9,184,0,-0.1328056442766845
7499,M22358,0,300.2,311.8,1748,28.5,184,0,-0.08565956437364419
149,M15008,0,298.3,308.3,1379,48.0,181,0,-0.12289566766110238
6216,L53395,0,301.1,310.8,1521,41.0,99,0,-0.17036146548847442
1051,L48230,0,296.6,307.6,1671,28.8,108,0,-0.05645765145330439
4601,L51780,1,303.0,311.0,1359,44.2,115,0,-0.11350436729691099
1046,H30459,0,296.4,307.5,1403,52.8,94,0,-0.040715215906845015
7311,L54490,0,300.0,310.5,1606,33.5,135,0,-0.15845804402209085
8280,L55459,0,298.8,310.6,1803,25.4,209,0,-0.053641409651366656
1751,M16610,0,298.4,307.8,1617,31.6,173,0,-0.10243870664523685
7635,M22494,0,300.3,311.3,1506,40.7,98,0,-0.15629684452865017
9828,M24687,0,298.3,309.3,1376,57.0,198,0,-0.07060269268879138
39,H29452,0,298.9,309.2,1379,50.7,106,0,-0.14454534157127952
4428,M19287,1,302.4,310.1,1379,48.9,107,0,-0.11884096447178
3252,L50431,0,301.1,309.6,1501,36.1,156,0,-0.16120024008264777
6625,L53804,0,301.7,310.7,1532,39.8,92,0,-0.16666866977204853
7401,M22260,0,299.6,310.6,1633,34.2,151,0,-0.15040595691701802
7475,L54654,0,300.3,311.7,1989,22.3,121,0,-0.030005941088312116
686,M15545,0,297.7,309.0,1636,29.7,32,0,-0.1198446127202556
4964,L52143,0,303.9,312.7,1789,24.4,163,0,-0.017548500040064363
4454,L51633,0,302.4,310.2,1400,53.7,175,0,-0.08278855037744043
1075,L48254,0,297.0,307.9,1595,31.7,170,0,-0.09814392370895936
3171,M18030,0,300.4,309.7,1685,32.3,167,0,-0.1372347090522995
4084,M18943,0,302.0,310.4,1567,36.4,114,0,-0.1599320513941398
3669,L50848,0,302.3,311.7,1510,38.7,141,0,-0.14460504316574613
6365,M21224,0,299.9,309.6,1489,41.7,56,0,-0.16002824369606367
9493,L56672,0,299.1,309.9,1586,36.6,215,0,-0.10269589102613547
7193,M22052,0,300.2,310.2,1429,43.8,54,0,-0.15824592420864808
10,M14869,0,298.5,309.0,1741,28.0,21,0,-0.09151783446083628
4213,M19072,0,302.0,310.6,1392,60.5,10,0,-0.03516216538324979
5351,M20210,0,303.4,312.8,1622,35.1,107,0,-0.07956437925962734
3308,M18167,0,301.4,310.5,1563,39.9,83,0,-0.1678604729140381
3319,L50498,0,301.4,310.4,1436,49.7,108,0,-0.14846534390519267
9951,L57130,0,298.1,307.8,1413,54.1,113,0,-0.09111399643055307
3387,H32800,0,301.5,310.8,1474,38.7,58,0,-0.1670331560202808
9534,L56713,0,299.2,310.5,1705,29.5,95,0,-0.12775460235423725
6349,L53528,0,300.2,309.8,1557,33.8,19,0,-0.1374933274134847
1012,M15871,0,296.2,307.3,1451,42.8,11,0,-0.040728520698189
6558,M21417,0,301.5,310.6,1638,31.9,137,0,-0.150672627464158
5788,L52967,0,301.7,311.3,1584,38.8,132,0,-0.1555929525662938
4171,M19030,1,302.2,310.6,1355,51.5,126,0,-0.11738098842757266
8987,M23846,0,297.1,307.8,1443,43.9,137,0,-0.12245864210001728
7558,M22417,0,300.4,311.5,1750,27.3,116,0,-0.10795645088309425
1575,L48754,0,298.2,308.2,1478,50.1,166,0,-0.12249246694920252
4202,L51381,0,302.4,311.0,2211,15.4,203,1,0.04068404029776962
6112,M20971,0,300.7,310.8,1486,41.2,71,0,-0.1717968940051579
6668,H36081,0,301.4,310.5,1536,39.9,201,0,-0.13336122875762801
9044,L56223,0,297.4,308.4,1343,40.0,61,0,-0.11261657779534695
842,L48021,0,296.6,307.5,1439,45.5,199,0,-0.05298283954547578
5715,L52894,0,302.2,311.8,1618,36.0,158,0,-0.12146938936020801
1692,L48871,0,297.9,307.5,1602,38.3,21,0,-0.09209789244277317
5148,L52327,0,304.4,313.6,1569,38.4,11,0,-0.0036486271302998974
2667,H32080,0,299.7,309.2,1691,27.7,203,0,-0.09666403082892006
2555,L49734,0,299.3,309.1,1531,37.9,127,0,-0.17065934110937137
2577,L49756,0,299.5,309.3,1523,41.5,181,0,-0.15597815403651555
2628,M17487,0,299.8,309.6,1346,53.2,95,0,-0.12352954152128892
985,L48164,0,296.3,307.1,1419,48.6,142,0,-0.04512260567182913
2606,L49785,0,299.4,309.2,1552,37.4,37,0,-0.15782443111224426
1315,M16174,0,299.0,310.3,1635,34.5,168,0,-0.14160274072944662
3840,M18699,0,302.3,311.0,1578,33.5,158,0,-0.14331504911448367
7200,L54379,0,300.0,309.9,1507,41.4,74,0,-0.16071438384559233
2303,L49482,0,299.2,308.5,1515,39.8,141,0,-0.15701505037363533
7858,L55037,0,300.5,311.9,1432,43.1,16,0,-0.11088129627925147
5079,M19938,0,304.3,313.4,1482,43.8,41,0,-0.03019936189057637
359,M15218,0,297.6,308.3,1467,36.7,68,0,-0.14020297496106404
7712,L54891,0,300.4,311.4,1309,55.5,71,0,-0.07747383569821309
3258,L50437,0,301.2,309.9,1984,19.7,169,0,-0.02831228396773111
4791,L51970,0,303.8,312.8,1443,40.7,145,0,-0.08332365031891142
4900,L52079,0,303.6,312.3,2168,17.7,219,1,0.08105128453682775
7464,H36877,0,300.1,311.4,1518,46.9,87,0,-0.13669551905818628
5019,M19878,0,303.9,313.0,1620,36.6,80,0,-0.05246104348676017
2467,L49646,0,299.0,308.6,1429,37.7,126,0,-0.15394380295821453
3877,L51056,0,302.6,311.8,1627,31.8,23,0,-0.09374672798704392
2658,M17517,0,300.0,309.5,1425,40.8,178,0,-0.15044325906900413
475,L47654,0,297.4,309.1,1478,49.8,150,0,-0.12358824178835864
7310,L54489,0,300.0,310.4,1505,44.9,133,0,-0.1608658480544613
5912,M20771,0,300.8,310.4,1288,64.0,3,1,0.005865310853173211
7091,M21950,0,300.6,310.2,1478,40.1,5,0,-0.13175179708022206
3296,L50475,0,301.1,310.2,1496,43.4,54,0,-0.1612351241047451
7279,H36692,0,300.0,310.1,1714,28.7,55,0,-0.1253341504110056
1958,H31371,0,297.9,307.7,1618,35.9,92,0,-0.11859532972504389
8475,M23334,0,298.5,309.7,1523,44.6,83,0,-0.1526985841355475
1060,M15919,0,296.7,307.9,1874,21.3,130,0,-0.0031353626264134515
4787,L51966,0,303.8,312.6,1577,41.3,134,0,-0.08629446045395855
6388,M21247,0,300.2,309.8,1487,39.2,122,0,-0.17200211342863103
8296,L55475,0,298.9,310.4,1739,26.3,30,0,-0.08762078125068334
1004,L48183,0,296.2,307.1,1444,46.7,194,0,-0.03177008658327163
8843,L56022,0,297.3,308.7,1492,43.6,189,0,-0.1266130229618056
9472,M24331,0,298.6,309.4,1774,27.5,154,0,-0.10986046370092656
5490,L52669,0,302.6,312.1,1499,35.0,215,0,-0.06042772298392607
898,L48077,0,295.6,306.2,1612,31.2,131,1,0.017766390940262555
8136,L55315,0,299.6,311.0,1554,36.3,62,0,-0.14666561461244915
2807,L49986,0,300.0,309.3,1364,41.2,104,0,-0.1394014018125193
1406,L48585,0,298.9,310.1,1394,42.7,179,0,-0.13710590643110437
7519,L54698,0,300.2,311.5,1500,40.8,17,0,-0.12771947941903067
5693,M20552,0,302.4,311.9,1313,55.7,102,0,-0.055189683328731975
432,L47611,0,297.5,308.5,1446,41.9,32,0,-0.1443664168027004
4788,L51967,0,303.7,312.6,1396,44.1,136,0,-0.07728920834709208
9415,L56594,1,298.1,308.6,1354,53.9,207,0,-0.06511079610030468
3023,L50202,0,300.5,309.6,1760,30.6,213,0,-0.06947578209051286
6566,L53745,0,301.4,310.6,1550,36.8,159,0,-0.16931656799605593
4242,L51421,0,302.4,311.0,1475,47.9,79,0,-0.1388764397127828
7363,L54542,0,299.5,310.0,1594,35.1,54,0,-0.15821469553598605
8006,L55185,0,300.8,312.0,1477,37.3,164,0,-0.13640670444206848
4874,M19733,0,303.7,312.4,1474,38.8,139,0,-0.09608919193540777
5787,L52966,0,301.7,311.2,1521,36.7,130,0,-0.16104830312273677
5987,L53166,0,300.6,310.7,1440,52.5,200,0,-0.11025824866360612
4699,L51878,0,303.4,311.6,1564,41.9,137,0,-0.11385134220085891
8723,L55902,0,297.2,308.6,1366,50.4,74,0,-0.1099808701781303
7443,L54622,0,300.0,311.5,1601,36.9,35,0,-0.12888562790324226
5657,M20516,0,302.3,311.5,1316,47.2,4,0,-0.06707784353526347
1651,M16510,0,298.0,307.9,1417,51.0,137,0,-0.12015170623017052
4157,M19016,0,302.0,310.5,1823,25.1,87,0,-0.08147249818714258
9596,H39009,0,299.0,310.1,1432,50.0,45,0,-0.13698445631045514
1728,M16587,0,298.3,307.7,1602,33.4,106,0,-0.12142322110016868
8998,M23857,0,297.1,307.9,1609,38.9,166,0,-0.10854863914813151
6893,L54072,0,301.0,311.6,1440,43.3,131,0,-0.15155774640706332
4986,M19845,0,303.8,313.0,1789,23.5,215,1,0.03308797059423618
6535,L53714,0,301.3,310.6,1436,44.2,76,0,-0.1678240831108193
4275,L51454,0,302.4,310.6,1445,40.3,162,0,-0.14937197599090374
5,L47184,0,298.2,308.7,1408,40.0,9,0,-0.12583836568704854
7094,H36507,0,300.7,310.3,1369,50.7,12,0,-0.10793970748689408
5946,M20805,0,300.8,310.8,1415,44.5,87,0,-0.1678409143731069
9649,L56828,0,299.1,310.1,1416,41.2,185,0,-0.1400014749232545
3763,M18622,0,302.3,311.0,1526,37.7,171,0,-0.14655977759759553
7176,L54355,0,300.1,310.1,1569,43.5,17,0,-0.12897038245820164
2104,M16963,0,299.3,309.1,1376,46.7,49,0,-0.14778587812127825
7383,L54562,0,299.8,310.4,1698,28.3,103,0,-0.1353626708384411
1875,L49054,0,298.4,308.1,1598,32.7,94,0,-0.13693377555261593
3159,L50338,0,300.4,309.7,1679,30.1,136,0,-0.14044525395971447
9728,L56907,0,298.8,309.8,1461,39.4,141,0,-0.1667957904021246
6541,M21400,1,301.4,310.7,1368,63.7,92,0,-0.0520215299088147
243,L47422,1,298.0,308.2,1348,58.8,202,0,-0.030124759476804375
6382,L53561,0,300.2,309.7,1771,27.1,104,0,-0.10962659231085609
1084,L48263,0,297.0,307.8,1683,32.3,197,0,-0.05742030249765018
2054,L49233,0,299.5,309.3,1382,61.0,140,0,-0.0801260185855287
5634,L52813,0,302.7,312.2,1447,47.5,166,0,-0.10923192925371239
1354,M16213,0,298.6,310.1,1444,48.1,39,0,-0.143454422132969
3145,M18004,0,300.6,310.0,1478,36.3,95,0,-0.1689509386974548
2619,M17478,0,299.4,309.1,1461,48.6,70,0,-0.14737260480038328
2103,L49282,0,299.3,309.3,1325,62.0,47,0,-0.053389238253862215
7181,M22040,0,300.2,310.2,1628,30.3,27,0,-0.13024236943521356
3619,L50798,0,301.9,311.1,1448,46.3,14,0,-0.13071702403130775
4756,L51935,1,303.4,311.7,1295,51.3,51,0,-0.043976955500081405
5959,L53138,0,300.6,310.8,1533,38.5,117,0,-0.17795984591561625
6317,L53496,0,300.9,310.4,1544,36.0,148,0,-0.1752030601466935
2818,L49997,0,300.2,309.5,1417,41.1,129,0,-0.15371822077259784
9270,L56449,0,298.2,308.8,1354,60.9,32,0,-0.06753498457428331
2694,M17553,0,300.1,309.6,1622,36.1,43,0,-0.14953369878460082
638,L47817,0,298.2,309.7,1585,37.4,118,0,-0.1560015204448556
2271,L49450,0,299.3,308.6,1437,48.1,67,0,-0.14250136160153265
1983,M16842,0,298.0,307.7,1487,41.3,160,0,-0.12781173090133618
4903,L52082,0,303.6,312.3,1616,29.3,226,1,0.00039035439155477025
366,L47545,0,297.6,308.4,1353,57.5,88,0,-0.08270093977817372
2105,M16964,0,299.3,309.1,1600,35.3,52,0,-0.15850367668278836
5325,M20184,0,303.4,312.8,1526,30.8,37,0,-0.06295969167074944
4288,M19147,0,301.7,309.9,1457,39.2,192,0,-0.12271809019083779
5384,L52563,0,302.8,312.3,1504,40.3,204,0,-0.07516379075246749
3164,L50343,0,300.4,309.8,1549,38.9,150,0,-0.16774961582160697
7874,L55053,0,300.7,312.4,1470,38.6,56,0,-0.10926988914658309
4161,M19020,0,302.0,310.4,1608,33.1,97,0,-0.1427007267991075
1345,L48524,0,298.5,310.1,1809,28.9,20,0,-0.07265216785300188
9556,H38969,0,299.4,310.8,1585,31.4,149,0,-0.14180551571609668
1344,L48523,0,298.5,310.2,1676,32.7,18,0,-0.1050187965311436
9804,L56983,0,298.4,309.2,1692,29.8,137,0,-0.13251321069522082
6648,L53827,0,301.5,310.5,1927,22.4,149,0,-0.06498151838439248
5500,H34913,0,302.9,312.3,1417,48.7,26,0,-0.0758860759314468
9590,L56769,0,299.2,310.4,1472,43.3,32,0,-0.14871634562994784
6758,L53937,0,301.8,311.2,1822,26.2,204,0,-0.054128317947713
262,L47441,0,298.1,308.2,1654,32.1,25,0,-0.10773423008367805
6980,L54159,0,300.9,311.2,1353,60.4,139,0,-0.061485516011511865
2973,M17832,0,300.6,309.4,1432,44.2,84,0,-0.16090325991231136
1525,L48704,0,298.2,309.0,1601,35.8,43,0,-0.1524727183234441
6643,L53822,0,301.6,310.6,1431,37.5,137,0,-0.15955881618145978
7170,L54349,0,300.3,310.2,1492,52.3,2,0,-0.08389956323148501
4566,H33979,1,302.7,310.8,1275,55.0,25,0,-0.03700386303992065
4577,M19436,0,302.9,311.1,1926,21.8,58,0,-0.024522222789577608
8835,L56014,0,297.4,308.8,1473,46.2,167,0,-0.13839062369651084
399,H29812,0,297.4,308.3,1502,43.6,169,0,-0.1337848148835813
6289,L53468,0,301.0,310.5,1317,50.9,75,0,-0.12230761270509671
4653,L51832,0,303.1,311.2,1452,52.9,11,0,-0.06836329478597247
9831,L57010,1,298.3,309.3,1337,56.1,206,0,-0.05549288436781474
9887,L57066,0,298.8,309.6,1903,22.3,145,0,-0.06174723949541194
4014,M18873,0,302.2,311.1,1728,34.0,179,0,-0.10395079540947622
5215,L52394,0,303.7,312.7,1572,37.2,192,0,-0.0572293909195577
405,L47584,0,297.3,308.6,1297,45.9,184,0,-0.09082860758022415
3652,L50831,0,302.1,311.5,1444,44.9,97,0,-0.14026316185338616
593,H30006,0,297.5,309.5,1668,27.9,240,0,-0.03932974952342705
690,H30103,0,297.6,309.0,1354,55.6,46,0,-0.09345261031875446
9317,H38730,0,298.5,309.4,1417,41.2,155,0,-0.15892246156426837
4585,L51764,0,302.8,311.1,1550,32.3,76,0,-0.11778970285527057
6510,L53689,0,301.1,310.1,1564,36.8,7,0,-0.12237230361400042
7873,L55052,0,300.6,312.3,1532,37.2,54,0,-0.11703269531351829
1029,L48208,0,296.3,307.4,1472,39.9,51,0,-0.06738896391480242
9490,L56669,0,298.9,309.7,1407,41.9,207,0,-0.11279222669874994
4142,H33555,0,301.7,310.1,1462,38.3,49,0,-0.14618818575186815
653,L47832,0,297.7,309.2,1391,44.5,159,0,-0.14130722478696184
6213,L53392,0,300.8,310.6,1402,53.7,93,0,-0.13359660718313704
2002,L49181,0,298.4,308.2,1604,34.9,11,0,-0.10940299874432813
4744,L51923,0,303.3,311.3,1409,51.8,16,0,-0.073225633322764
977,M15836,0,296.0,306.6,1392,51.3,124,0,-0.00824301154788909
2213,L49392,0,299.7,309.1,1475,40.0,123,0,-0.1670951117964669
4405,M19264,0,302.4,310.2,1485,45.9,50,0,-0.12696729862788236
542,L47721,0,297.4,309.4,1296,52.3,96,0,-0.0880370398069602
7403,M22262,0,299.8,310.8,1463,43.5,156,0,-0.15587840639845685
6211,L53390,0,300.8,310.5,1434,44.5,89,0,-0.1721945854998974
4432,H33845,0,302.3,310.2,1443,54.6,120,0,-0.09713625823559963
7776,L54955,0,300.3,311.5,1663,33.6,38,0,-0.11653568695992628
3202,L50381,0,300.2,309.1,1479,47.0,22,0,-0.1277157975299824
7469,L54648,0,300.3,311.6,1560,37.7,107,0,-0.14662048134738714
8197,L55376,0,299.4,310.8,1622,33.6,217,0,-0.09141122269775043
6741,L53920,0,301.8,311.2,1417,55.9,156,0,-0.08945686110251638
4823,L52002,0,303.5,311.9,1565,38.9,12,0,-0.07526044321072234
1326,H30739,0,298.8,310.1,1567,36.8,197,0,-0.13263080005995082
2823,L50002,0,300.3,309.6,1593,38.1,140,0,-0.16343860307727315
6246,L53425,0,300.9,310.4,1445,41.7,180,0,-0.16214254275357465
5378,L52557,0,302.9,312.4,2030,19.1,192,1,0.034025594167261364
9469,L56648,0,298.6,309.4,1375,55.4,145,0,-0.12400411905646258
9961,L57140,0,298.2,307.8,1575,35.0,137,0,-0.1278576341715359
2444,L49623,0,299.1,308.5,1647,35.0,74,0,-0.13258675767550865
4414,M19273,0,302.7,310.5,1398,47.3,70,0,-0.1250279337450536
4472,L51651,0,302.8,310.6,1670,29.1,2,0,-0.06391883504487417
7042,L54221,0,300.6,310.5,1470,37.7,98,0,-0.1700131997048408
4697,L51876,0,303.4,311.6,1449,41.7,132,0,-0.11748997064851185
915,M15774,0,295.4,305.9,1518,40.6,178,1,0.012037498691236603
7063,M21922,0,300.6,310.4,1407,51.1,157,0,-0.14928375402592892
6504,M21363,0,300.9,309.9,1465,42.9,209,0,-0.12236121326041971
3730,M18589,0,302.4,311.3,1312,61.5,85,0,-0.027385601901538825
9115,L56294,0,297.6,308.7,1476,39.0,44,0,-0.15427243723525125
7868,L55047,0,300.5,312.0,1461,38.1,39,0,-0.11513020216638742
3322,L50501,0,301.5,310.6,1522,41.0,114,0,-0.16676676356854664
1093,M15952,0,296.9,307.6,1685,32.0,10,0,-0.03972823002397696
3186,L50365,0,300.1,309.3,1685,27.1,203,0,-0.09402328857992948
5150,L52329,0,304.3,313.5,1452,41.5,15,0,-0.015389517063154057
2532,M17391,0,298.8,308.5,1510,38.7,66,0,-0.15696899009038856
6514,L53693,0,301.1,310.0,1513,38.0,17,0,-0.13411493947682762
7660,L54839,0,300.5,311.6,1528,42.4,163,0,-0.15287320897184198
4244,M19103,0,302.4,310.9,1435,42.3,83,0,-0.1464712867605708
6135,L53314,0,301.0,311.0,1581,37.0,127,0,-0.1688666675294503
917,M15776,0,295.3,305.8,1589,36.2,184,1,0.015360928033766097
7983,L55162,0,301.0,312.3,1488,42.6,107,0,-0.12246355390049285
5666,L52845,0,302.3,311.4,1845,21.9,27,0,-0.03774638115176221
130,L47309,0,298.9,308.5,1559,34.3,126,0,-0.1537281093153136
3256,L50435,0,301.0,309.7,1491,42.9,165,0,-0.15794685851196094
3407,L50586,0,301.2,310.4,1470,44.0,113,0,-0.17047066255346632
633,H30046,0,298.3,310.0,1419,47.1,105,0,-0.15075185205342706
3219,L50398,0,300.6,309.6,1426,53.6,66,0,-0.12540580056095274
273,L47452,0,298.1,308.1,1484,40.4,59,0,-0.14215674528398664
8570,L55749,0,297.9,308.6,1757,27.5,118,0,-0.11253427258248738
2226,M17085,0,299.7,309.0,1465,49.0,158,0,-0.13683892701829647
8301,L55480,0,298.7,310.1,1558,37.6,44,0,-0.15228321570741837
5453,M20312,0,303.0,312.7,1553,35.8,122,0,-0.10247276814721584
2788,M17647,0,300.3,309.6,1524,38.4,54,0,-0.16634664775980912
9190,L56369,0,297.9,309.1,1595,32.0,32,0,-0.13281469621885084
682,M15541,0,297.7,309.0,1656,33.2,20,0,-0.11396129787211934
3321,L50500,0,301.5,310.5,2289,16.4,112,1,0.02333884815910059
2557,M17416,0,299.3,309.1,1449,47.9,131,0,-0.15906197066012545
5400,H34813,1,302.8,312.4,1411,53.8,246,1,0.01119372556371323
3539,L50718,0,302.0,311.1,1635,36.0,23,0,-0.12549158612436578
2475,L49654,0,298.9,308.5,1503,40.6,145,0,-0.15930079296289235
6972,M21831,0,300.7,311.0,1559,42.8,121,0,-0.1672634116628518
9756,H39169,0,298.5,309.7,1561,35.3,208,0,-0.11332141161293874
5212,L52391,0,303.7,312.5,1433,53.6,185,0,-0.028322090095773245
3572,M18431,0,301.7,310.6,1691,27.7,105,0,-0.12261382813469113
9737,M24596,0,298.9,310.0,1348,58.2,163,0,-0.07635051643096047
28,H29441,0,299.1,309.4,1811,24.6,77,0,-0.09251953133502128
1105,L48284,0,296.6,307.4,1389,42.7,48,0,-0.06239647287883077
2492,L49671,0,299.1,308.9,1445,43.4,197,0,-0.1348703624299673
7843,L55022,0,300.1,311.5,1659,31.1,203,0,-0.088865428165875
7743,M22602,0,300.5,311.9,1323,57.9,155,0,-0.039221967008814085
2472,L49651,0,298.9,308.4,1301,51.1,138,0,-0.10163409695612868
9510,M24369,0,299.2,310.4,1502,39.8,34,0,-0.1513133851322826
3233,L50412,0,300.7,309.3,1580,38.3,102,0,-0.1521888298234379
5226,M20085,0,304.0,313.2,1437,53.9,7,1,0.007777046145145294
3778,M18637,0,302.4,311.1,1721,30.1,210,0,-0.067618720776905
6033,L53212,0,300.7,310.8,1754,27.7,84,0,-0.12045022143918949
4385,L51564,0,301.8,309.6,1443,42.7,231,0,-0.061821559228467216
942,L48121,0,295.6,306.2,1650,28.2,35,1,0.025075979599133325
1287,L48466,0,298.5,309.6,1582,40.3,103,0,-0.15998036373855584
6324,L53503,0,300.7,310.1,1351,46.9,165,0,-0.13828396427355838
7067,M21926,0,300.8,310.7,1572,36.2,167,0,-0.16852392430317464
1895,H31308,0,297.9,307.5,1880,23.3,146,0,-0.025334710043211972
5045,L52224,0,304.1,313.2,1412,47.5,150,0,-0.04242488247080367
8571,H37984,0,297.9,308.7,1545,35.9,120,0,-0.16772713791356664
1625,M16484,0,297.8,307.8,1310,57.9,70,0,-0.041541768398264844
7116,M21975,0,301.0,310.6,1460,53.6,74,0,-0.13051523455335856
1807,H31220,0,298.0,307.6,1593,32.2,118,0,-0.11711104309279619
7471,L54650,0,300.4,311.6,1332,54.6,111,0,-0.09132482896856059
5853,H35266,0,301.2,310.9,1798,22.3,59,0,-0.08040031106521528
2040,M16899,0,299.0,308.9,1449,39.6,105,0,-0.16462004694089022
9367,L56546,0,298.0,308.5,1461,48.0,68,0,-0.14613553259530399
6,M14865,0,298.1,308.6,1425,41.9,11,0,-0.13137867276712423
9734,M24593,0,298.9,310.1,1442,42.9,153,0,-0.1594322702340455
6876,M21735,0,300.8,311.2,1592,32.9,82,0,-0.1481923149409633
9032,H38445,0,297.5,308.4,1793,23.9,28,0,-0.06323971217622593
3548,M18407,0,301.9,311.0,1467,48.1,43,0,-0.14308690225573317
1379,H30792,0,298.8,310.2,1455,44.9,107,0,-0.15676545477792098
900,H30313,0,295.6,306.2,1329,55.3,135,1,0.04771996000066148
6920,L54099,0,301.0,311.5,1444,39.8,197,0,-0.12688834829870477
8463,M23322,0,298.7,309.8,1501,44.7,48,0,-0.1490771903434186
4545,L51724,1,302.5,310.4,1349,55.1,187,0,-0.05921900835895422
3516,M18375,0,301.9,311.1,1605,40.0,179,0,-0.13506296528569572
3119,M17978,0,300.2,309.5,1458,46.9,23,0,-0.13663229725130477
3682,M18541,0,302.1,311.3,1453,45.1,174,0,-0.13538862316143863
3268,L50447,0,301.3,310.0,1550,41.5,197,0,-0.12937150348439624
4455,L51634,0,302.4,310.1,1401,48.8,177,0,-0.10756347373800634
8912,L56091,0,297.1,308.3,1773,23.8,169,0,-0.06308871485335876
3941,L51120,0,302.3,311.5,1395,54.2,198,0,-0.060637682721399466
4611,L51790,0,303.1,311.2,1394,45.3,144,0,-0.1200683580029368
66,L47245,0,299.0,309.1,1394,45.1,179,0,-0.13858287435609495
6185,L53364,0,301.0,311.0,1553,35.8,26,0,-0.1558626238530852
7788,L54967,0,300.3,311.5,1378,47.5,64,0,-0.12707948331245805
834,L48013,0,296.6,307.4,1616,28.0,175,0,-0.04484539332932447
