UDI,Machine failure_iso,iso_prediction,iso_anomaly_score,Machine failure_ae,ae_prediction,reconstruction_error,model_agreement
898,0,1,0.0177663909402625,0,0,0.0039966091085264,False
8136,0,0,-0.1466656146124491,0,0,0.0718415234888885,True
2807,0,0,-0.1394014018125193,0,0,0.1002398408588259,True
1406,0,0,-0.1371059064311043,0,0,0.055258813848352,True
7519,0,0,-0.1277194794190306,0,0,0.0871099495962176,True
5693,0,0,-0.0551896833287319,0,0,0.0059089568574625,True
432,0,0,-0.1443664168027004,0,0,0.0087884176403011,True
4788,0,0,-0.077289208347092,0,0,0.0169767574038891,True
9415,1,0,-0.0651107961003046,1,0,0.0002989045643821,True
3023,0,0,-0.0694757820905128,0,0,0.0653292191542007,True
6566,0,0,-0.1693165679960559,0,0,0.0109118020267316,True
4242,0,0,-0.1388764397127828,0,0,0.0486943898324595,True
7363,0,0,-0.158214695535986,0,0,0.0046276499676697,True
8006,0,0,-0.1364067044420684,0,0,0.0973815136664661,True
4874,0,0,-0.0960891919354077,0,0,0.006411292829472,True
5787,0,0,-0.1610483031227367,0,0,0.000828001517234,True
5987,0,0,-0.1102582486636061,0,0,0.0296863358568371,True
4699,0,0,-0.1138513422008589,0,0,0.0829301271264895,True
8723,0,0,-0.1099808701781303,0,0,0.0240549403243192,True
7443,0,0,-0.1288856279032422,0,1,0.1201124570598542,False
5657,0,0,-0.0670778435352634,0,0,0.0656657870800389,True
1651,0,0,-0.1201517062301705,0,0,0.0243947653829887,True
4157,0,0,-0.0814724981871425,0,0,0.0457986409911121,True
9596,0,0,-0.1369844563104551,0,0,0.0259959661539622,True
1728,0,0,-0.1214232211001686,0,0,0.0467781454005839,True
8998,0,0,-0.1085486391481315,0,0,0.0369429132839107,True
6893,0,0,-0.1515577464070633,0,0,0.0300527565440077,True
4986,0,1,0.0330879705942361,0,0,0.0066745001290125,False
6535,0,0,-0.1678240831108193,0,0,0.0105286169548921,True
4275,0,0,-0.1493719759909037,0,0,0.0762649921692729,True
5,0,0,-0.1258383656870485,0,0,0.0340717885272338,True
7094,0,0,-0.107939707486894,0,0,0.0107830764672241,True
5946,0,0,-0.1678409143731069,0,0,0.0056089962544447,True
9649,0,0,-0.1400014749232545,0,0,0.0391514603358188,True
3763,0,0,-0.1465597775975955,0,0,0.0213450085317916,True
7176,0,0,-0.1289703824582016,0,0,0.0715187106661842,True
2104,0,0,-0.1477858781212782,0,0,0.0282054392782498,True
7383,0,0,-0.1353626708384411,0,0,0.0138651209222559,True
1875,0,0,-0.1369337755526159,0,0,0.0276272015088277,True
3159,0,0,-0.1404452539597144,0,0,0.0192862717466951,True
9728,0,0,-0.1667957904021246,0,0,0.0196808547120926,True
6541,1,0,-0.0520215299088147,1,0,0.062215010308721,True
243,1,0,-0.0301247594768043,1,0,0.0129127143054781,True
6382,0,0,-0.109626592310856,0,0,0.0168837202736046,True
1084,0,0,-0.0574203024976501,0,0,0.0101661416354052,True
2054,0,0,-0.0801260185855287,0,0,0.0520690352474271,True
5634,0,0,-0.1092319292537123,0,0,0.0072678620491491,True
1354,0,0,-0.143454422132969,0,0,0.0448843282292746,True
3145,0,0,-0.1689509386974548,0,0,0.0320672568199269,True
2619,0,0,-0.1473726048003832,0,0,0.0337876162827513,True
2103,0,0,-0.0533892382538622,0,0,0.0135855603580541,True
7181,0,0,-0.1302423694352135,0,0,0.0039154034045369,True
3619,0,0,-0.1307170240313077,0,0,0.0054883501363701,True
4756,1,0,-0.0439769555000814,1,0,0.0735911305174237,True
5959,0,0,-0.1779598459156162,0,0,0.0061449171105037,True
6317,0,0,-0.1752030601466935,0,0,0.0057798484620187,True
2818,0,0,-0.1537182207725978,0,0,0.0461974924970948,True
9270,0,0,-0.0675349845742833,0,0,0.0192912892244979,True
2694,0,0,-0.1495336987846008,0,0,0.0284847866461204,True
638,0,0,-0.1560015204448556,0,0,0.04560225487081,True
2271,0,0,-0.1425013616015326,0,0,0.0533164691530593,True
1983,0,0,-0.1278117309013361,0,0,0.0294737126816139,True
4903,0,1,0.0003903543915547,0,0,0.0201253269349176,False
366,0,0,-0.0827009397781737,0,0,0.00624642025891,True
2105,0,0,-0.1585036766827883,0,0,0.0166508201674199,True
5325,0,0,-0.0629596916707494,0,0,0.0666627429630768,True
4288,0,0,-0.1227180901908377,0,1,0.1035969300703822,False
5384,0,0,-0.0751637907524674,0,0,0.0072655721251686,True
3164,0,0,-0.1677496158216069,0,0,0.0249068173034956,True
7874,0,0,-0.109269889146583,0,1,0.1761176942621267,False
4161,0,0,-0.1427007267991075,0,0,0.0507914628822243,True
1345,0,0,-0.0726521678530018,0,0,0.1023343503150476,True
9556,0,0,-0.1418055157160966,0,0,0.0723375916453313,True
1344,0,0,-0.1050187965311436,0,0,0.0817717559086938,True
9804,0,0,-0.1325132106952208,0,0,0.00410228139296,True
6648,0,0,-0.0649815183843924,0,0,0.0173835019099889,True
5500,0,0,-0.0758860759314468,0,0,0.0032192734156546,True
9590,0,0,-0.1487163456299478,0,0,0.0301158422446235,True
6758,0,0,-0.054128317947713,0,0,0.0092208168501617,True
262,0,0,-0.107734230083678,0,0,0.0083093436791592,True
6980,0,0,-0.0614855160115118,0,0,0.0237362942420271,True
2973,0,0,-0.1609032599123113,0,0,0.0699808338298374,True
1525,0,0,-0.1524727183234441,0,0,0.0060726492095255,True
6643,0,0,-0.1595588161814597,0,0,0.0520378895586926,True
7170,0,0,-0.083899563231485,0,0,0.0753665924013957,True
4566,1,0,-0.0370038630399206,1,1,0.1117071668212229,False
4577,0,0,-0.0245222227895776,0,0,0.0503447357111463,True
8835,0,0,-0.1383906236965108,0,0,0.0354541077696928,True
399,0,0,-0.1337848148835813,0,0,0.0201210877769565,True
6289,0,0,-0.1223076127050967,0,0,0.0368458289638537,True
4653,0,0,-0.0683632947859724,0,0,0.0865882908332194,True
9831,1,0,-0.0554928843678147,1,0,0.0155849305993728,True
9887,0,0,-0.0617472394954119,0,0,0.0100135329559045,True
4014,0,0,-0.1039507954094762,0,0,0.0694760502036131,True
5215,0,0,-0.0572293909195577,0,0,0.005092379943526,True
405,0,0,-0.0908286075802241,0,1,0.1081235548845349,False
3652,0,0,-0.1402631618533861,0,0,0.0001688569058125,True
593,0,0,-0.039329749523427,0,0,0.0915238398639419,True
690,0,0,-0.0934526103187544,0,0,0.0225480547293296,True
9317,0,0,-0.1589224615642683,0,0,0.0247384908308782,True
4585,0,0,-0.1177897028552705,0,0,0.0588777915360683,True
6510,0,0,-0.1223723036140004,0,0,0.0255647290088886,True
7873,0,0,-0.1170326953135182,0,1,0.1651567164826706,False
1029,0,0,-0.0673889639148024,0,0,0.0089416821697885,True
9490,0,0,-0.1127922266987499,0,0,0.0282737925399579,True
4142,0,0,-0.1461881857518681,0,0,0.0725445719572634,True
653,0,0,-0.1413072247869618,0,0,0.0465391770286075,True
6213,0,0,-0.133596607183137,0,0,0.0098820492542788,True
2002,0,0,-0.1094029987443281,0,0,0.0202529113954767,True
4744,0,0,-0.073225633322764,0,0,0.0581459407065336,True
977,0,0,-0.008243011547889,0,0,0.0020393769830015,True
2213,0,0,-0.1670951117964669,0,0,0.0306748247713467,True
4405,0,0,-0.1269672986278823,0,1,0.133530563777077,False
542,0,0,-0.0880370398069602,0,0,0.100877512541993,True
7403,0,0,-0.1558784063984568,0,0,0.0321282719491047,True
6211,0,0,-0.1721945854998974,0,0,0.0035208746659284,True
4432,0,0,-0.0971362582355996,0,1,0.1694198113656961,False
7776,0,0,-0.1165356869599262,0,0,0.0883954826621815,True
3202,0,0,-0.1277157975299824,0,0,0.0918833748015613,True
7469,0,0,-0.1466204813473871,0,0,0.0932414891081293,True
8197,0,0,-0.0914112226977504,0,0,0.0655741738595631,True
6741,0,0,-0.0894568611025163,0,0,0.034718871528111,True
4823,0,0,-0.0752604432107223,0,0,0.0308503281761773,True
1326,0,0,-0.1326308000599508,0,0,0.0413899198395966,True
2823,0,0,-0.1634386030772731,0,0,0.0444756381521472,True
6246,0,0,-0.1621425427535746,0,0,0.009281236877696,True
5378,0,1,0.0340255941672613,0,0,0.0049559168714743,False
9469,0,0,-0.1240041190564625,0,0,0.0127151063108742,True
9961,0,0,-0.1278576341715359,0,0,0.0328966672908388,True
2444,0,0,-0.1325867576755086,0,0,0.0586367692028832,True
4414,0,0,-0.1250279337450536,0,1,0.1125076453563345,False
4472,0,0,-0.0639188350448741,0,0,0.1004725760217252,True
7042,0,0,-0.1700131997048408,0,0,0.0093119555918731,True
4697,0,0,-0.1174899706485118,0,0,0.0341925539291741,True
915,0,1,0.0120374986912366,0,0,0.0103951435393398,False
7063,0,0,-0.1492837540259289,0,0,0.0040749576255602,True
6504,0,0,-0.1223612132604197,0,0,0.031908641654135,True
3730,0,0,-0.0273856019015388,0,0,0.0219920201651676,True
9115,0,0,-0.1542724372352512,0,0,0.0120784091825817,True
7868,0,0,-0.1151302021663874,0,1,0.1380689993857073,False
3322,0,0,-0.1667667635685466,0,0,0.0260509130191565,True
1093,0,0,-0.0397282300239769,0,0,0.0086471650052178,True
3186,0,0,-0.0940232885799294,0,0,0.0376534938588976,True
5150,0,0,-0.015389517063154,0,0,0.0117554442217064,True
2532,0,0,-0.1569689900903885,0,0,0.024188541449068,True
6514,0,0,-0.1341149394768276,0,0,0.0320418522657762,True
7660,0,0,-0.1528732089718419,0,0,0.0827431293087568,True
4244,0,0,-0.1464712867605708,0,0,0.039112064375442,True
6135,0,0,-0.1688666675294503,0,0,0.0109456855927546,True
917,0,1,0.015360928033766,0,0,0.0066658284212422,False
7983,0,0,-0.1224635539004928,0,1,0.1192488294287591,False
5666,0,0,-0.0377463811517622,0,0,0.0113393163170668,True
130,0,0,-0.1537281093153136,0,0,0.0330742553783608,True
3256,0,0,-0.1579468585119609,0,0,0.0668553704617687,True
3407,0,0,-0.1704706625534663,0,0,0.0201431681924076,True
633,0,0,-0.150751852053427,0,0,0.0584542284379331,True
3219,0,0,-0.1254058005609527,0,0,0.0698584404144409,True
273,0,0,-0.1421567452839866,0,0,0.0107264420093667,True
8570,0,0,-0.1125342725824873,0,0,0.0041772630856905,True
2226,0,0,-0.1368389270182964,0,0,0.0562999453395649,True
8301,0,0,-0.1522832157074183,0,0,0.0387744219493463,True
5453,0,0,-0.1024727681472158,0,0,0.0142612009086403,True
2788,0,0,-0.1663466477598091,0,0,0.0267410987105465,True
9190,0,0,-0.1328146962188508,0,0,0.0196644674267796,True
682,0,0,-0.1139612978721193,0,0,0.0243142095010345,True
3321,0,1,0.0233388481591005,0,0,0.0260625968092568,False
2557,0,0,-0.1590619706601254,0,0,0.0185756080415435,True
5400,1,1,0.0111937255637132,1,0,0.0184637898894059,False
3539,0,0,-0.1254915861243657,0,0,0.0255569605900222,True
2475,0,0,-0.1593007929628923,0,0,0.030468917765789,True
6972,0,0,-0.1672634116628518,0,0,0.0614095205834016,True
9756,0,0,-0.1133214116129387,0,0,0.0277229058473759,True
5212,0,0,-0.0283220900957732,0,0,0.0298421159540161,True
3572,0,0,-0.1226138281346911,0,0,0.0211542854296017,True
9737,0,0,-0.0763505164309604,0,0,0.0328432597965566,True
28,0,0,-0.0925195313350212,0,0,0.0001947500883231,True
1105,0,0,-0.0623964728788307,0,0,0.0271935090698622,True
2492,0,0,-0.1348703624299673,0,0,0.0101597028307073,True
7843,0,0,-0.088865428165875,0,0,0.0948925436448591,True
7743,0,0,-0.039221967008814,0,0,0.0933807131175545,True
2472,0,0,-0.1016340969561286,0,0,0.068030714211942,True
9510,0,0,-0.1513133851322826,0,0,0.0331694091534189,True
3233,0,0,-0.1521888298234379,0,0,0.0990362930500044,True
5226,0,1,0.0077770461451452,0,0,0.0352660142709721,False
3778,0,0,-0.067618720776905,0,0,0.0270202130367427,True
6033,0,0,-0.1204502214391894,0,0,0.008020313277433,True
4385,0,0,-0.0618215592284672,0,1,0.1455598274533209,False
942,0,1,0.0250759795991333,0,0,0.0097819606179958,False
1287,0,0,-0.1599803637385558,0,0,0.0489313101073243,True
6324,0,0,-0.1382839642735583,0,0,0.0391499798213893,True
7067,0,0,-0.1685239243031746,0,0,0.001667557620505,True
1895,0,0,-0.0253347100432119,0,0,0.0356947300499268,True
5045,0,0,-0.0424248824708036,0,0,0.0046723202599708,True
8571,0,0,-0.1677271379135666,0,0,0.0026779573825063,True
1625,0,0,-0.0415417683982648,0,0,0.0128481950921785,True
7116,0,0,-0.1305152345533585,0,0,0.0561713715524404,True
1807,0,0,-0.1171110430927961,0,0,0.0378182130970503,True
7471,0,0,-0.0913248289685605,0,0,0.0634752708488783,True
5853,0,0,-0.0804003110652152,0,0,0.0118650914273862,True
2040,0,0,-0.1646200469408902,0,0,0.0196924569670739,True
9367,0,0,-0.1461355325953039,0,0,0.0142388966230827,True
6,0,0,-0.1313786727671242,0,0,0.0106924817829996,True
9734,0,0,-0.1594322702340455,0,0,0.0317063374051954,True
6876,0,0,-0.1481923149409633,0,0,0.0197389837201701,True
9032,0,0,-0.0632397121762259,0,0,0.0073178799956585,True
3548,0,0,-0.1430869022557331,0,0,0.024071488027636,True
1379,0,0,-0.1567654547779209,0,0,0.0420030733538642,True
900,0,1,0.0477199600006614,0,0,0.0007431611041396,False
6920,0,0,-0.1268883482987047,0,0,0.0301389634688898,True
8463,0,0,-0.1490771903434186,0,0,0.0324312919229201,True
4545,1,0,-0.0592190083589542,1,1,0.106868179790184,False
3516,0,0,-0.1350629652856957,0,0,0.0601847526426057,True
3119,0,0,-0.1366322972513047,0,0,0.041909250813741,True
3682,0,0,-0.1353886231614386,0,0,0.0059258815133081,True
3268,0,0,-0.1293715034843962,0,0,0.08334869498261,True
4455,0,0,-0.1075634737380063,0,1,0.1446599934141622,False
8912,0,0,-0.0630887148533587,0,0,0.0176648290564811,True
3941,0,0,-0.0606376827213994,0,0,0.0123860208887968,True
4611,0,0,-0.1200683580029368,0,0,0.0659416757457449,True
66,0,0,-0.1385828743560949,0,0,0.0112092356710431,True
6185,0,0,-0.1558626238530852,0,0,0.0037202265713792,True
7788,0,0,-0.127079483312458,0,0,0.0697506805495554,True
834,0,0,-0.0448453933293244,0,0,0.0298455811193431,True
4338,0,0,-0.1497457121131302,0,0,0.09446552715536,True
4547,0,0,-0.1179888216407806,0,1,0.115326544399045,False
9988,0,0,-0.1175912585081159,0,0,0.017738585961946,True
7477,0,0,-0.1455938345111592,0,0,0.0750138397369274,True
2568,0,0,-0.0977151893358516,0,0,0.0158881697865706,True
5702,0,0,-0.0744842561410338,0,0,0.0006981727324055,True
2117,0,0,-0.1526534385643717,0,0,0.0420864602037615,True
3374,0,0,-0.1464129418920767,0,0,0.0046654108214615,True
3947,0,0,-0.0799568728506255,0,0,0.0045732724533014,True
5674,0,0,-0.1099401169124729,0,0,0.0234728131340604,True
1391,0,0,-0.1203248327114878,0,0,0.0598750615470963,True
9447,0,0,-0.1249886595310538,0,0,0.0059121830539672,True
3537,0,0,-0.1201866434197939,0,0,0.0149229173427658,True
215,0,0,-0.158596720565509,0,0,0.0102668943690138,True
376,0,0,-0.1446490353826275,0,0,0.0014036634519794,True
7920,0,0,-0.1375220652471044,0,0,0.087129847952515,True
8760,0,0,-0.0966451208896372,0,0,0.0143333176923871,True
3225,0,0,-0.1532490315733667,0,0,0.0550676741083073,True
9657,0,0,-0.1044014503798345,0,0,0.0288258944797158,True
6174,0,0,-0.0846499019111384,0,0,0.0224869560380457,True
7001,0,0,-0.1514825766973589,0,0,0.0052995155350083,True
774,0,0,-0.0941659453322169,0,0,0.0136746789367341,True
2315,0,0,-0.1340669439483399,0,0,0.0265345334332329,True
8557,0,0,-0.1693023356537027,0,0,0.0025200223920199,True
3151,0,0,-0.1533314373927258,0,0,0.0524839539386197,True
8544,0,0,-0.1434482944401978,0,0,0.0150160551598238,True
3310,0,0,-0.1465174391740579,0,0,0.0261919480048596,True
3253,0,0,-0.1312807345278951,0,0,0.0603908303428173,True
4272,0,0,-0.150022258517037,0,0,0.0595666867096078,True
8866,0,0,-0.0957430522828413,0,0,0.0714803967502131,True
4850,0,0,-0.1093311916890444,0,0,0.0126893587380673,True
9136,0,0,-0.1408377344114755,0,0,0.0097793504709597,True
4086,0,0,-0.0851305701835721,0,0,0.0437653073955031,True
9487,0,0,-0.1326421258252914,0,0,0.0183320617014552,True
5170,0,0,-0.0460983512109369,0,0,0.0086695875923517,True
9766,0,0,-0.1412934765383251,0,0,0.0113541674458241,True
4107,0,0,-0.1285303981989634,0,0,0.0559673680022045,True
998,0,0,-0.0455027177554046,0,0,0.0055176935871061,True
3597,0,0,-0.1231083083209721,0,0,0.0425396657979174,True
1239,0,0,-0.1097815882246823,0,0,0.0153137726587592,True
944,0,1,0.0049753099481338,0,0,0.0112423431303771,False
8181,0,0,-0.1202601955845182,0,1,0.1846699634435858,False
4627,0,0,-0.0849660701514364,0,0,0.0435085306339179,True
1199,0,0,-0.09940268518659,0,0,0.0057584902210082,True
3447,0,0,-0.0869330924982462,0,0,0.0191115272842739,True
7263,0,0,-0.1465873930742179,0,0,0.0051027388394521,True
3831,0,0,-0.0530511168694808,0,0,0.02876064519929,True
8346,0,0,-0.1557859599122792,0,0,0.0331499273944139,True
5111,0,0,-0.0034008970036617,0,0,0.0191934300841441,True
5478,0,0,-0.0636257705295697,0,0,0.0020496919616991,True
2545,0,0,-0.0498708483293277,0,0,0.0093532313757215,True
1403,0,0,-0.0778311891692818,0,0,0.0369359740130021,True
7398,0,0,-0.1202169703197675,0,0,0.0314625149351581,True
6914,0,0,-0.157418793287379,0,0,0.0141263138202454,True
294,0,0,-0.1521492276888655,0,0,0.0133334700972882,True
8287,0,0,-0.0789977148329429,0,0,0.099896879903711,True
5120,0,0,-0.0319785751240181,0,0,0.0214476101303157,True
7715,0,0,-0.1537928100195334,0,0,0.0576116826103936,True
8291,0,0,-0.1000920363890344,0,1,0.1375151661259609,False
8514,0,0,-0.1502232656026918,0,0,0.0445061411530704,True
9817,0,0,-0.1175488028692772,0,0,0.0067740244542358,True
3501,0,0,-0.0865296305283741,0,0,0.0233975293667526,True
5796,0,0,-0.1540970953255103,0,0,0.0024343664021803,True
1481,0,0,-0.0146187396609157,0,0,0.0170755581795624,True
9002,0,0,-0.1104466859342634,0,0,0.0020944328073682,True
9213,0,0,-0.1242646615027425,0,0,0.0096449306130422,True
2811,0,0,-0.0997321629996311,0,0,0.0283492148855216,True
2857,0,0,-0.0877500962395016,0,0,0.0629428647522926,True
1083,0,0,-0.0965302675125924,0,0,0.0211031086871671,True
7929,0,0,-0.1241679774364089,0,0,0.0727282921721385,True
7681,0,0,-0.069097376031932,0,0,0.07273058648875,True
8802,0,0,-0.1455039558800195,0,0,0.0265802360339149,True
7986,0,0,-0.1269199367149739,0,1,0.1122323190497503,False
1947,0,0,-0.1317522043330401,0,0,0.0203669403452737,True
9634,0,0,-0.1550261693049081,0,0,0.0345448372027985,True
6841,0,0,-0.0480251895113059,0,0,0.0217773614592786,True
8106,0,0,-0.0949587544495318,0,1,0.1316304973033847,False
4602,1,0,-0.0887294713729241,1,0,0.0692135982448974,True
3593,0,0,-0.1389268353368113,0,0,0.0626403273389781,True
874,0,1,0.0605798094009104,0,0,0.0046356776316145,False
3910,0,0,-0.1171918865476733,0,0,0.0241572606291099,True
7306,0,0,-0.1100287092368723,0,0,0.0129156001533867,True
167,0,0,-0.1019383508547609,0,0,0.0192167269837641,True
1732,0,0,-0.1411430970245802,0,0,0.0348859826097236,True
1151,0,0,-0.1005410828773986,0,0,0.0272041303062681,True
5084,0,1,0.0003916171493428,0,0,0.0089757869931145,False
1890,0,0,-0.1128935776969897,0,0,0.0388514470292872,True
8584,0,0,-0.1332653289803536,0,0,0.0327385938198542,True
8308,1,0,-0.0590840839618321,1,1,0.2331422137513945,False
7425,0,0,-0.0864604123555393,0,1,0.1064211381506901,False
6839,0,0,-0.129361247486575,0,0,0.0514118560008308,True
2030,0,0,-0.1376356012124906,0,0,0.0464683253315408,True
378,0,0,-0.1033467967807793,0,0,0.0281506149142986,True
7367,0,0,-0.1593065047205523,0,0,0.003663927011369,True
1822,0,0,-0.1013149826821649,0,0,0.0913934627797885,True
5434,0,0,-0.0973467833801932,0,0,0.0784958533500456,True
3129,0,0,-0.1517958068554607,0,0,0.0288025856958708,True
8984,0,0,-0.0473291724932957,0,0,0.076990985621043,True
8538,0,0,-0.1085058102643436,0,0,0.0218367545295265,True
5641,0,0,-0.0767029246911411,0,0,0.0094805192417198,True
7631,0,0,-0.1500723238213777,0,0,0.0726840269440962,True
9858,0,0,-0.1166863687854589,0,0,0.0087062935841294,True
3795,0,0,-0.1189654472780481,0,0,0.0536217405653599,True
5506,0,0,-0.0609217999149533,0,0,0.0015848976252421,True
1868,0,0,-0.1363999142019585,0,0,0.0270665256363128,True
9476,0,0,-0.1609204353360792,0,0,0.0264072412146351,True
5838,0,0,-0.0695888545174631,0,0,0.0047230371479317,True
5287,0,0,-0.0700332197360478,0,0,0.0188889653696287,True
4489,0,0,-0.1302680554134271,0,0,0.0920567235280625,True
9387,0,1,0.0106363195955991,0,0,0.0216326931237422,False
3514,0,0,-0.1161450334398607,0,0,0.0193613194753933,True
1792,0,0,-0.1323181671960893,0,0,0.035307142369147,True
56,0,0,-0.1706160900103921,0,0,0.0061604548190915,True
8026,0,0,-0.0438098197490726,0,0,0.0899058569751145,True
9637,0,0,-0.1615203878087019,0,0,0.0351197720889563,True
7678,0,0,-0.0666694474064032,0,0,0.0844976998783439,True
1991,0,0,-0.1110666020898538,0,0,0.0363398655161952,True
5973,0,0,-0.1686787577349075,0,0,0.0066949066675119,True
4766,0,0,-0.0096230182422362,0,0,0.0237442108461126,True
3887,0,0,-0.110376634987404,0,0,0.0115098289698321,True
7422,0,0,-0.0695022132801775,0,0,0.0960032447112623,True
9321,0,0,-0.1574908840819944,0,0,0.019129912890207,True
4651,0,0,-0.0533268235573894,0,0,0.0481354500102867,True
592,0,0,-0.0682034728542947,0,0,0.0804759798946098,True
6498,1,0,-0.0051814776164422,1,0,0.0427810232645695,True
8036,0,0,-0.0115118571655262,0,0,0.0769752763179071,True
2095,0,0,-0.141417407379941,0,0,0.0437645590685063,True
4721,1,0,-0.0609209547596413,1,0,0.078993050607607,True
7575,0,0,-0.1638914193324122,0,0,0.0280166038295213,True
6849,0,0,-0.0826602168493308,0,0,0.0089923222671591,True
9024,0,0,-0.0772547621109164,0,0,0.011504398443629,True
5875,0,0,-0.1439841902266089,0,0,0.0132413001186094,True
1211,0,0,-0.1232572697735945,0,0,0.0122516410665134,True
9548,0,0,-0.1275559491450175,0,0,0.0935493543721863,True
5857,0,0,-0.1654690370210815,0,0,0.0065268472779401,True
755,0,0,-0.0562574057680747,0,0,0.02221467508051,True
4961,0,1,0.0235059803720933,0,0,0.0185773564200185,False
9070,0,0,-0.1006829564833215,0,0,0.0083225674899683,True
9355,0,0,-0.140199183106123,0,0,0.0035434306760087,True
1248,0,0,-0.0972568157981651,0,0,0.0367711095644886,True
733,0,0,-0.0286254691251065,0,0,0.0193468254263844,True
5368,0,0,-0.0584986572677468,0,0,0.0044232530224015,True
8709,0,0,-0.0891284610413679,0,0,0.0167863422676459,True
2106,0,0,-0.1563973496394388,0,0,0.0266946635875051,True
8537,0,0,-0.1528200260953688,0,0,0.0059161336041481,True
8170,0,0,-0.1072405397764332,0,0,0.0847337337761231,True
8299,0,0,-0.1493334238902882,0,0,0.0329431507843203,True
2402,0,0,-0.1291501802443712,0,0,0.0445208858179868,True
5997,0,0,-0.0786543731415774,0,0,0.0042407956793419,True
9072,0,0,-0.0812241846898845,0,0,0.0400782783613256,True
4289,0,0,-0.0948422554233074,0,0,0.0803301835449709,True
1755,0,0,-0.1005270588781663,0,0,0.0604985776555845,True
1362,0,0,-0.1551093275053951,0,0,0.0410202375612492,True
4027,0,0,-0.0868552298108205,0,0,0.0131350319442422,True
7442,0,0,-0.0757218182788994,0,0,0.0740648795533925,True
121,0,0,-0.1612883098379797,0,0,0.0171234076253172,True
8788,0,0,-0.1112171510967997,0,0,0.0082357862682757,True
5554,0,0,-0.0097236290492733,0,0,0.0001835587731269,True
519,0,0,-0.0199880612721984,0,0,0.0767463347240532,True
2839,0,0,-0.1552120623332263,0,0,0.0469056761696994,True
5020,0,0,-0.0644745839378078,0,0,0.0072054898349335,True
9131,0,0,-0.1405898901122385,0,0,0.013161418906425,True
2810,0,0,-0.1546680089991202,0,0,0.035951726996546,True
7221,0,0,-0.161649411506095,0,0,0.0092357574818721,True
1711,0,0,-0.1280029013297342,0,0,0.03459266033258,True
5638,0,0,-0.1177803119959981,0,0,0.0195361729393756,True
4629,0,0,-0.1057078504878002,0,0,0.0623992344600765,True
6296,0,0,-0.1039908167445374,0,0,0.0022949667220881,True
6059,0,0,-0.1598821007362605,0,0,0.0192297162294673,True
824,0,0,-0.0942006958626753,0,0,0.002559103743698,True
4619,1,0,-0.0707437317817978,1,0,0.054273767552127,True
2193,0,0,-0.142611822942225,0,0,0.0592316268779888,True
3576,0,0,-0.1669458256578745,0,0,0.0446440630364544,True
1053,0,1,0.0016447211519765,0,0,0.0115691353557833,False
6113,0,0,-0.0623947642061568,0,0,0.0033436066481093,True
8420,0,0,-0.1567829257239783,0,0,0.0556995538807065,True
134,0,0,-0.1438402798022921,0,0,0.0300525915508535,True
8650,0,0,-0.0460256711355757,0,0,0.0158099547003403,True
4368,0,0,-0.1238851499635395,0,1,0.1302192421211853,False
8163,0,0,-0.1496751303371484,0,0,0.0675311936910574,True
6584,0,0,-0.1341189071612464,0,0,0.0234573591624831,True
98,0,0,-0.1127621250366996,0,0,0.0246275937337806,True
7134,0,0,-0.165769375465252,0,0,0.0476603877235794,True
9076,0,0,-0.1393834065631949,0,0,0.0107997963043365,True
6023,0,0,-0.1692052519503745,0,0,0.0096554091596762,True
9412,0,0,-0.1173772912113373,0,0,0.0014734705503011,True
1273,0,0,-0.156201339567743,0,0,0.0285616468282776,True
6892,0,0,-0.1568883239330168,0,0,0.0337627052749509,True
6817,0,0,-0.1742466333371564,0,0,0.0029824024782764,True
4951,0,1,0.0059102043929358,0,0,0.008301538337472,False
7087,0,1,0.0681792466359461,0,0,0.0270696330439369,False
1969,0,0,-0.0747578126307692,0,0,0.0909710262508005,True
7088,1,0,-0.0877078379307737,1,0,0.0025399602040694,True
6233,0,0,-0.1470885661961836,0,0,0.022209547613094,True
9752,0,0,-0.1005293742675236,0,0,0.0566228159313624,True
1263,0,0,-0.1206835982136477,0,0,0.0272144402693315,True
8470,0,0,-0.0323829226357157,0,0,0.0191240315063552,True
9301,0,0,-0.1440497373121813,0,0,0.0557187952467264,True
845,0,0,-0.04605118840664,0,0,0.0043646610770932,True
3734,0,0,-0.1535333674444787,0,0,0.0128655632397523,True
748,0,0,-0.0487368062522407,0,0,0.026110989690838,True
3303,0,0,-0.1500298741117222,0,0,0.0647961852096681,True
5486,0,0,-0.0317557542569696,0,0,0.0098667130271172,True
9138,0,0,-0.1172932277119766,0,0,0.0075759689931599,True
3092,0,0,-0.1397788012848266,0,0,0.0761863651204672,True
1476,0,0,-0.163399901664963,0,0,0.0241247022603379,True
6781,0,0,-0.1679114734860056,0,0,0.0117941975849215,True
1426,0,0,-0.0741036305461404,0,0,0.0127389239271297,True
8968,0,0,-0.1189995265613754,0,0,0.0125034694081159,True
5125,0,0,-0.029270374647181,0,0,0.0126438847338045,True
1092,0,0,-0.0797522183733493,0,0,0.0031875542000082,True
9273,0,0,-0.0999913148748978,0,0,0.0011809141243577,True
4036,0,0,-0.1075100485556743,0,0,0.0447235092501782,True
4328,0,0,-0.120111255655624,0,0,0.0625390853710008,True
93,0,0,-0.0981916271945405,0,0,0.0057720263262294,True
7652,0,0,-0.1324863531739948,0,1,0.1286618373620236,False
8805,0,0,-0.0262428208023776,0,0,0.016668635764025,True
