UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ae_prediction,reconstruction_error
2607,H32020,0,299.4,309.3,1534,37.5,39,0,0.009417212493805385
6816,L53995,0,300.9,310.7,1427,44.1,141,0,0.0030493290851888117
4123,L51302,0,302.2,310.6,1462,43.6,0,0,0.04511345070927351
9535,L56714,0,299.3,310.6,1443,45.7,97,0,0.04195926485763587
2043,M16902,0,299.1,308.9,1397,52.4,112,0,0.01694024147668409
2714,M17573,0,299.6,309.2,1651,30.8,92,0,0.01836949401408588
3131,L50310,0,300.1,309.6,1760,25.4,55,0,0.01162423633154646
3857,M18716,0,302.4,311.2,1330,58.6,201,0,0.020034270504062483
7481,M22340,0,300.2,311.4,1570,35.3,138,0,0.06990777117193293
9530,L56709,0,299.1,310.3,1459,46.7,84,0,0.03536665514888206
8195,L55374,0,299.4,310.7,1426,45.7,213,0,0.05575394814903565
7325,M22184,0,299.9,310.4,1820,26.6,175,0,0.022346360882636047
8107,M22966,0,300.4,312.0,1596,30.4,191,1,0.15339671070456426
745,L47924,0,296.7,308.1,1450,40.9,195,0,0.021958924311947053
7737,H37150,0,300.6,312.1,1354,46.9,138,1,0.13429863934176323
2636,H32049,0,299.9,309.6,1462,51.0,119,0,0.042643593286686036
8871,M23730,0,297.9,309.1,1338,49.6,56,0,0.032547752893584546
9403,L56582,0,297.7,308.1,1734,30.7,177,0,0.018957618227334123
573,L47752,0,297.8,309.9,1351,49.0,181,1,0.11588970102725067
8520,L55699,0,298.3,309.6,1420,44.1,197,0,0.03450371573998791
853,M15712,0,296.3,307.3,1368,49.5,10,0,0.009733518579257016
2805,L49984,0,300.1,309.5,1450,40.1,100,0,0.03184658981080974
1800,M16659,0,298.0,307.5,1427,45.1,95,0,0.03993539621258471
3097,L50276,0,299.9,309.2,1560,38.9,180,0,0.040298816097989756
9235,L56414,0,298.3,309.1,1904,20.3,140,0,0.014633944979194466
7313,L54492,0,300.0,310.5,1412,52.4,142,0,0.01614460714819344
4450,M19309,1,302.4,310.3,1378,54.3,165,1,0.1170038865888308
1606,L48785,0,297.8,307.8,1396,42.5,23,0,0.03440631881722549
4331,L51510,0,301.5,309.8,1549,38.5,81,0,0.09057349383977992
7012,L54191,1,300.5,310.5,2633,12.2,17,0,0.04722055895217568
5720,L52899,0,302.3,312.0,1398,43.3,171,0,0.022364177967298938
7353,M22212,0,299.7,310.2,1440,42.8,30,0,0.005410772653646774
9017,L56196,1,297.3,308.2,1396,52.7,212,0,0.00947016480640951
3014,L50193,0,300.5,309.6,1390,48.4,194,0,0.03211695781837173
9038,L56217,0,297.3,308.2,1896,24.4,47,0,0.010695204184764523
4467,L51646,0,302.8,310.6,1470,41.1,205,1,0.10713638074751594
6281,M21140,0,301.2,310.7,1527,41.1,53,0,0.015902420376907693
8367,M23226,0,298.9,309.8,1836,22.8,18,0,0.0176660981739551
4544,M19403,0,302.6,310.5,1542,39.9,184,1,0.109142804047577
7499,M22358,0,300.2,311.8,1748,28.5,184,1,0.13719222601530706
149,M15008,0,298.3,308.3,1379,48.0,181,0,0.013974250078249517
6216,L53395,0,301.1,310.8,1521,41.0,99,0,0.011043473333192293
1051,L48230,0,296.6,307.6,1671,28.8,108,0,0.006673659184503369
4601,L51780,1,303.0,311.0,1359,44.2,115,1,0.11279975885518037
1046,H30459,0,296.4,307.5,1403,52.8,94,0,0.016085291094285588
7311,L54490,0,300.0,310.5,1606,33.5,135,0,0.008533401050020036
8280,L55459,0,298.8,310.6,1803,25.4,209,0,0.09925637142418733
1751,M16610,0,298.4,307.8,1617,31.6,173,0,0.050650505269774736
7635,M22494,0,300.3,311.3,1506,40.7,98,0,0.05071262287857198
9828,M24687,0,298.3,309.3,1376,57.0,198,0,0.029295712730421898
39,H29452,0,298.9,309.2,1379,50.7,106,0,0.0008025431696819527
4428,M19287,1,302.4,310.1,1379,48.9,107,1,0.15736411312464224
3252,L50431,0,301.1,309.6,1501,36.1,156,0,0.0920992423612436
6625,L53804,0,301.7,310.7,1532,39.8,92,0,0.02317392062582392
7401,M22260,0,299.6,310.6,1633,34.2,151,0,0.035296822911604624
7475,L54654,0,300.3,311.7,1989,22.3,121,1,0.10467337669306509
686,M15545,0,297.7,309.0,1636,29.7,32,0,0.024902852025328635
4964,L52143,0,303.9,312.7,1789,24.4,163,0,0.0013446426528572022
4454,L51633,0,302.4,310.2,1400,53.7,175,1,0.13641648495624198
1075,L48254,0,297.0,307.9,1595,31.7,170,0,0.009396478418500467
3171,M18030,0,300.4,309.7,1685,32.3,167,0,0.03244156804778617
4084,M18943,0,302.0,310.4,1567,36.4,114,0,0.05229454228089232
3669,L50848,0,302.3,311.7,1510,38.7,141,0,0.0007545598555921412
6365,M21224,0,299.9,309.6,1489,41.7,56,0,0.01508300187405789
9493,L56672,0,299.1,309.9,1586,36.6,215,0,0.017926368954623018
7193,M22052,0,300.2,310.2,1429,43.8,54,0,0.003960562275874252
10,M14869,0,298.5,309.0,1741,28.0,21,0,0.0036009320898228213
4213,M19072,0,302.0,310.6,1392,60.5,10,0,0.09451443973913452
5351,M20210,0,303.4,312.8,1622,35.1,107,0,0.0116633856313758
3308,M18167,0,301.4,310.5,1563,39.9,83,0,0.03720703828226031
3319,L50498,0,301.4,310.4,1436,49.7,108,0,0.03742347915430856
9951,L57130,0,298.1,307.8,1413,54.1,113,0,0.0474340747866091
3387,H32800,0,301.5,310.8,1474,38.7,58,0,0.007299240908266898
9534,L56713,0,299.2,310.5,1705,29.5,95,0,0.056551771222440574
6349,L53528,0,300.2,309.8,1557,33.8,19,0,0.012433287165333023
1012,M15871,0,296.2,307.3,1451,42.8,11,0,0.008959883513051357
6558,M21417,0,301.5,310.6,1638,31.9,137,0,0.010818046629593
5788,L52967,0,301.7,311.3,1584,38.8,132,0,0.02570768858884962
4171,M19030,1,302.2,310.6,1355,51.5,126,0,0.06785452631865418
8987,M23846,0,297.1,307.8,1443,43.9,137,0,0.0005195945767927192
7558,M22417,0,300.4,311.5,1750,27.3,116,0,0.06979995960237502
1575,L48754,0,298.2,308.2,1478,50.1,166,0,0.05628545714209515
4202,L51381,0,302.4,311.0,2211,15.4,203,0,0.02837412286695299
6112,M20971,0,300.7,310.8,1486,41.2,71,0,0.00267407597105946
6668,H36081,0,301.4,310.5,1536,39.9,201,0,0.028648237938544346
9044,L56223,0,297.4,308.4,1343,40.0,61,1,0.1151425925814854
842,L48021,0,296.6,307.5,1439,45.5,199,0,0.0034549501348221648
5715,L52894,0,302.2,311.8,1618,36.0,158,0,0.015965928923057374
1692,L48871,0,297.9,307.5,1602,38.3,21,0,0.05553800196135331
5148,L52327,0,304.4,313.6,1569,38.4,11,0,0.015504218937013921
2667,H32080,0,299.7,309.2,1691,27.7,203,0,0.020325879756845293
2555,L49734,0,299.3,309.1,1531,37.9,127,0,0.011993414512685433
2577,L49756,0,299.5,309.3,1523,41.5,181,0,0.023448742400587346
2628,M17487,0,299.8,309.6,1346,53.2,95,0,0.008817764533254384
985,L48164,0,296.3,307.1,1419,48.6,142,0,0.003130345579290895
2606,L49785,0,299.4,309.2,1552,37.4,37,0,0.014823659669104854
1315,M16174,0,299.0,310.3,1635,34.5,168,0,0.04817034815304584
3840,M18699,0,302.3,311.0,1578,33.5,158,0,0.020926215413755916
7200,L54379,0,300.0,309.9,1507,41.4,74,0,0.009960824457826624
2303,L49482,0,299.2,308.5,1515,39.8,141,0,0.04871093219278461
7858,L55037,0,300.5,311.9,1432,43.1,16,1,0.11361055014719872
5079,M19938,0,304.3,313.4,1482,43.8,41,0,0.00827879956827929
359,M15218,0,297.6,308.3,1467,36.7,68,0,0.021383076036963065
7712,L54891,0,300.4,311.4,1309,55.5,71,0,0.04653267674937191
3258,L50437,0,301.2,309.9,1984,19.7,169,0,0.04794578695588171
4791,L51970,0,303.8,312.8,1443,40.7,145,0,0.009067958735555574
4900,L52079,0,303.6,312.3,2168,17.7,219,0,0.006071574754319052
7464,H36877,0,300.1,311.4,1518,46.9,87,1,0.11518855156469762
5019,M19878,0,303.9,313.0,1620,36.6,80,0,0.01640638167138491
2467,L49646,0,299.0,308.6,1429,37.7,126,0,0.06021856145303215
3877,L51056,0,302.6,311.8,1627,31.8,23,0,0.0012536547232170317
2658,M17517,0,300.0,309.5,1425,40.8,178,0,0.029276128965110098
475,L47654,0,297.4,309.1,1478,49.8,150,0,0.08478447078911135
7310,L54489,0,300.0,310.4,1505,44.9,133,0,0.02637295846808991
5912,M20771,0,300.8,310.4,1288,64.0,3,0,0.04148829166320085
7091,M21950,0,300.6,310.2,1478,40.1,5,0,0.004779862098789204
3296,L50475,0,301.1,310.2,1496,43.4,54,0,0.03196271368656435
7279,H36692,0,300.0,310.1,1714,28.7,55,0,0.0017341880781493037
1958,H31371,0,297.9,307.7,1618,35.9,92,0,0.031041557985012146
8475,M23334,0,298.5,309.7,1523,44.6,83,0,0.05457520507016572
1060,M15919,0,296.7,307.9,1874,21.3,130,0,0.01904280165150461
4787,L51966,0,303.8,312.6,1577,41.3,134,0,0.05061282414515368
6388,M21247,0,300.2,309.8,1487,39.2,122,0,0.011976082811392544
8296,L55475,0,298.9,310.4,1739,26.3,30,0,0.06476941671059133
1004,L48183,0,296.2,307.1,1444,46.7,194,0,0.007183923815153158
8843,L56022,0,297.3,308.7,1492,43.6,189,0,0.0331220774241608
9472,M24331,0,298.6,309.4,1774,27.5,154,0,0.013516599613953757
5490,L52669,0,302.6,312.1,1499,35.0,215,0,0.01895689833696385
898,L48077,0,295.6,306.2,1612,31.2,131,0,0.003996609108526451
8136,L55315,0,299.6,311.0,1554,36.3,62,0,0.07184152348888855
2807,L49986,0,300.0,309.3,1364,41.2,104,0,0.10023984085882598
1406,L48585,0,298.9,310.1,1394,42.7,179,0,0.05525881384835204
7519,L54698,0,300.2,311.5,1500,40.8,17,0,0.08710994959621768
5693,M20552,0,302.4,311.9,1313,55.7,102,0,0.005908956857462588
432,L47611,0,297.5,308.5,1446,41.9,32,0,0.008788417640301157
4788,L51967,0,303.7,312.6,1396,44.1,136,0,0.01697675740388919
9415,L56594,1,298.1,308.6,1354,53.9,207,0,0.0002989045643821435
3023,L50202,0,300.5,309.6,1760,30.6,213,0,0.06532921915420078
6566,L53745,0,301.4,310.6,1550,36.8,159,0,0.010911802026731629
4242,L51421,0,302.4,311.0,1475,47.9,79,0,0.04869438983245957
7363,L54542,0,299.5,310.0,1594,35.1,54,0,0.004627649967669711
8006,L55185,0,300.8,312.0,1477,37.3,164,0,0.09738151366646616
4874,M19733,0,303.7,312.4,1474,38.8,139,0,0.006411292829472097
5787,L52966,0,301.7,311.2,1521,36.7,130,0,0.0008280015172340606
5987,L53166,0,300.6,310.7,1440,52.5,200,0,0.0296863358568371
4699,L51878,0,303.4,311.6,1564,41.9,137,0,0.08293012712648953
8723,L55902,0,297.2,308.6,1366,50.4,74,0,0.024054940324319284
7443,L54622,0,300.0,311.5,1601,36.9,35,1,0.12011245705985422
5657,M20516,0,302.3,311.5,1316,47.2,4,0,0.06566578708003899
1651,M16510,0,298.0,307.9,1417,51.0,137,0,0.024394765382988737
4157,M19016,0,302.0,310.5,1823,25.1,87,0,0.04579864099111211
9596,H39009,0,299.0,310.1,1432,50.0,45,0,0.025995966153962213
1728,M16587,0,298.3,307.7,1602,33.4,106,0,0.04677814540058396
8998,M23857,0,297.1,307.9,1609,38.9,166,0,0.036942913283910736
6893,L54072,0,301.0,311.6,1440,43.3,131,0,0.030052756544007703
4986,M19845,0,303.8,313.0,1789,23.5,215,0,0.006674500129012581
6535,L53714,0,301.3,310.6,1436,44.2,76,0,0.010528616954892147
4275,L51454,0,302.4,310.6,1445,40.3,162,0,0.07626499216927293
5,L47184,0,298.2,308.7,1408,40.0,9,0,0.03407178852723388
7094,H36507,0,300.7,310.3,1369,50.7,12,0,0.01078307646722411
5946,M20805,0,300.8,310.8,1415,44.5,87,0,0.005608996254444746
9649,L56828,0,299.1,310.1,1416,41.2,185,0,0.039151460335818816
3763,M18622,0,302.3,311.0,1526,37.7,171,0,0.021345008531791613
7176,L54355,0,300.1,310.1,1569,43.5,17,0,0.07151871066618425
2104,M16963,0,299.3,309.1,1376,46.7,49,0,0.028205439278249804
7383,L54562,0,299.8,310.4,1698,28.3,103,0,0.013865120922255992
1875,L49054,0,298.4,308.1,1598,32.7,94,0,0.02762720150882774
3159,L50338,0,300.4,309.7,1679,30.1,136,0,0.019286271746695123
9728,L56907,0,298.8,309.8,1461,39.4,141,0,0.01968085471209267
6541,M21400,1,301.4,310.7,1368,63.7,92,0,0.06221501030872105
243,L47422,1,298.0,308.2,1348,58.8,202,0,0.012912714305478102
6382,L53561,0,300.2,309.7,1771,27.1,104,0,0.016883720273604644
1084,L48263,0,297.0,307.8,1683,32.3,197,0,0.010166141635405244
2054,L49233,0,299.5,309.3,1382,61.0,140,0,0.052069035247427134
5634,L52813,0,302.7,312.2,1447,47.5,166,0,0.007267862049149189
1354,M16213,0,298.6,310.1,1444,48.1,39,0,0.04488432822927466
3145,M18004,0,300.6,310.0,1478,36.3,95,0,0.032067256819926955
2619,M17478,0,299.4,309.1,1461,48.6,70,0,0.03378761628275133
2103,L49282,0,299.3,309.3,1325,62.0,47,0,0.013585560358054177
7181,M22040,0,300.2,310.2,1628,30.3,27,0,0.0039154034045369
3619,L50798,0,301.9,311.1,1448,46.3,14,0,0.005488350136370189
4756,L51935,1,303.4,311.7,1295,51.3,51,0,0.07359113051742373
5959,L53138,0,300.6,310.8,1533,38.5,117,0,0.006144917110503701
6317,L53496,0,300.9,310.4,1544,36.0,148,0,0.005779848462018756
2818,L49997,0,300.2,309.5,1417,41.1,129,0,0.04619749249709483
9270,L56449,0,298.2,308.8,1354,60.9,32,0,0.01929128922449796
2694,M17553,0,300.1,309.6,1622,36.1,43,0,0.0284847866461204
638,L47817,0,298.2,309.7,1585,37.4,118,0,0.045602254870810016
2271,L49450,0,299.3,308.6,1437,48.1,67,0,0.053316469153059376
1983,M16842,0,298.0,307.7,1487,41.3,160,0,0.029473712681613938
4903,L52082,0,303.6,312.3,1616,29.3,226,0,0.02012532693491762
366,L47545,0,297.6,308.4,1353,57.5,88,0,0.006246420258910082
2105,M16964,0,299.3,309.1,1600,35.3,52,0,0.016650820167419995
5325,M20184,0,303.4,312.8,1526,30.8,37,0,0.06666274296307685
4288,M19147,0,301.7,309.9,1457,39.2,192,1,0.10359693007038226
5384,L52563,0,302.8,312.3,1504,40.3,204,0,0.007265572125168646
3164,L50343,0,300.4,309.8,1549,38.9,150,0,0.02490681730349569
7874,L55053,0,300.7,312.4,1470,38.6,56,1,0.1761176942621267
4161,M19020,0,302.0,310.4,1608,33.1,97,0,0.05079146288222438
1345,L48524,0,298.5,310.1,1809,28.9,20,0,0.10233435031504763
9556,H38969,0,299.4,310.8,1585,31.4,149,0,0.07233759164533134
1344,L48523,0,298.5,310.2,1676,32.7,18,0,0.08177175590869383
9804,L56983,0,298.4,309.2,1692,29.8,137,0,0.004102281392960021
6648,L53827,0,301.5,310.5,1927,22.4,149,0,0.017383501909988906
5500,H34913,0,302.9,312.3,1417,48.7,26,0,0.003219273415654626
9590,L56769,0,299.2,310.4,1472,43.3,32,0,0.030115842244623575
6758,L53937,0,301.8,311.2,1822,26.2,204,0,0.009220816850161745
262,L47441,0,298.1,308.2,1654,32.1,25,0,0.008309343679159224
6980,L54159,0,300.9,311.2,1353,60.4,139,0,0.02373629424202711
2973,M17832,0,300.6,309.4,1432,44.2,84,0,0.06998083382983747
1525,L48704,0,298.2,309.0,1601,35.8,43,0,0.006072649209525573
6643,L53822,0,301.6,310.6,1431,37.5,137,0,0.05203788955869269
7170,L54349,0,300.3,310.2,1492,52.3,2,0,0.07536659240139572
4566,H33979,1,302.7,310.8,1275,55.0,25,1,0.11170716682122295
4577,M19436,0,302.9,311.1,1926,21.8,58,0,0.05034473571114637
8835,L56014,0,297.4,308.8,1473,46.2,167,0,0.035454107769692884
399,H29812,0,297.4,308.3,1502,43.6,169,0,0.02012108777695657
6289,L53468,0,301.0,310.5,1317,50.9,75,0,0.03684582896385373
4653,L51832,0,303.1,311.2,1452,52.9,11,0,0.08658829083321948
9831,L57010,1,298.3,309.3,1337,56.1,206,0,0.015584930599372826
9887,L57066,0,298.8,309.6,1903,22.3,145,0,0.010013532955904566
4014,M18873,0,302.2,311.1,1728,34.0,179,0,0.0694760502036131
5215,L52394,0,303.7,312.7,1572,37.2,192,0,0.005092379943526024
405,L47584,0,297.3,308.6,1297,45.9,184,1,0.10812355488453491
3652,L50831,0,302.1,311.5,1444,44.9,97,0,0.00016885690581252492
593,H30006,0,297.5,309.5,1668,27.9,240,0,0.09152383986394198
690,H30103,0,297.6,309.0,1354,55.6,46,0,0.022548054729329615
9317,H38730,0,298.5,309.4,1417,41.2,155,0,0.0247384908308782
4585,L51764,0,302.8,311.1,1550,32.3,76,0,0.05887779153606833
6510,L53689,0,301.1,310.1,1564,36.8,7,0,0.025564729008888627
7873,L55052,0,300.6,312.3,1532,37.2,54,1,0.16515671648267063
1029,L48208,0,296.3,307.4,1472,39.9,51,0,0.008941682169788575
9490,L56669,0,298.9,309.7,1407,41.9,207,0,0.028273792539957966
4142,H33555,0,301.7,310.1,1462,38.3,49,0,0.07254457195726344
653,L47832,0,297.7,309.2,1391,44.5,159,0,0.04653917702860751
6213,L53392,0,300.8,310.6,1402,53.7,93,0,0.009882049254278857
2002,L49181,0,298.4,308.2,1604,34.9,11,0,0.02025291139547674
4744,L51923,0,303.3,311.3,1409,51.8,16,0,0.05814594070653369
977,M15836,0,296.0,306.6,1392,51.3,124,0,0.002039376983001541
2213,L49392,0,299.7,309.1,1475,40.0,123,0,0.030674824771346716
4405,M19264,0,302.4,310.2,1485,45.9,50,1,0.133530563777077
542,L47721,0,297.4,309.4,1296,52.3,96,0,0.10087751254199309
7403,M22262,0,299.8,310.8,1463,43.5,156,0,0.03212827194910471
6211,L53390,0,300.8,310.5,1434,44.5,89,0,0.003520874665928423
4432,H33845,0,302.3,310.2,1443,54.6,120,1,0.16941981136569612
7776,L54955,0,300.3,311.5,1663,33.6,38,0,0.08839548266218156
3202,L50381,0,300.2,309.1,1479,47.0,22,0,0.09188337480156136
7469,L54648,0,300.3,311.6,1560,37.7,107,0,0.09324148910812939
8197,L55376,0,299.4,310.8,1622,33.6,217,0,0.06557417385956313
6741,L53920,0,301.8,311.2,1417,55.9,156,0,0.03471887152811106
4823,L52002,0,303.5,311.9,1565,38.9,12,0,0.030850328176177333
1326,H30739,0,298.8,310.1,1567,36.8,197,0,0.041389919839596646
2823,L50002,0,300.3,309.6,1593,38.1,140,0,0.0444756381521472
6246,L53425,0,300.9,310.4,1445,41.7,180,0,0.009281236877696067
5378,L52557,0,302.9,312.4,2030,19.1,192,0,0.0049559168714743435
9469,L56648,0,298.6,309.4,1375,55.4,145,0,0.012715106310874236
9961,L57140,0,298.2,307.8,1575,35.0,137,0,0.03289666729083882
2444,L49623,0,299.1,308.5,1647,35.0,74,0,0.05863676920288323
4414,M19273,0,302.7,310.5,1398,47.3,70,1,0.11250764535633453
4472,L51651,0,302.8,310.6,1670,29.1,2,0,0.10047257602172524
7042,L54221,0,300.6,310.5,1470,37.7,98,0,0.009311955591873146
4697,L51876,0,303.4,311.6,1449,41.7,132,0,0.034192553929174106
915,M15774,0,295.4,305.9,1518,40.6,178,0,0.010395143539339884
7063,M21922,0,300.6,310.4,1407,51.1,157,0,0.004074957625560283
6504,M21363,0,300.9,309.9,1465,42.9,209,0,0.031908641654135
3730,M18589,0,302.4,311.3,1312,61.5,85,0,0.021992020165167634
9115,L56294,0,297.6,308.7,1476,39.0,44,0,0.012078409182581757
7868,L55047,0,300.5,312.0,1461,38.1,39,1,0.13806899938570733
3322,L50501,0,301.5,310.6,1522,41.0,114,0,0.026050913019156557
1093,M15952,0,296.9,307.6,1685,32.0,10,0,0.008647165005217842
3186,L50365,0,300.1,309.3,1685,27.1,203,0,0.0376534938588976
5150,L52329,0,304.3,313.5,1452,41.5,15,0,0.01175544422170646
2532,M17391,0,298.8,308.5,1510,38.7,66,0,0.02418854144906802
6514,L53693,0,301.1,310.0,1513,38.0,17,0,0.03204185226577626
7660,L54839,0,300.5,311.6,1528,42.4,163,0,0.08274312930875688
4244,M19103,0,302.4,310.9,1435,42.3,83,0,0.03911206437544204
6135,L53314,0,301.0,311.0,1581,37.0,127,0,0.010945685592754686
917,M15776,0,295.3,305.8,1589,36.2,184,0,0.006665828421242205
7983,L55162,0,301.0,312.3,1488,42.6,107,1,0.11924882942875917
5666,L52845,0,302.3,311.4,1845,21.9,27,0,0.011339316317066852
130,L47309,0,298.9,308.5,1559,34.3,126,0,0.03307425537836084
3256,L50435,0,301.0,309.7,1491,42.9,165,0,0.06685537046176873
3407,L50586,0,301.2,310.4,1470,44.0,113,0,0.020143168192407628
633,H30046,0,298.3,310.0,1419,47.1,105,0,0.05845422843793312
3219,L50398,0,300.6,309.6,1426,53.6,66,0,0.06985844041444096
273,L47452,0,298.1,308.1,1484,40.4,59,0,0.010726442009366796
8570,L55749,0,297.9,308.6,1757,27.5,118,0,0.004177263085690546
2226,M17085,0,299.7,309.0,1465,49.0,158,0,0.05629994533956491
8301,L55480,0,298.7,310.1,1558,37.6,44,0,0.03877442194934637
5453,M20312,0,303.0,312.7,1553,35.8,122,0,0.014261200908640364
2788,M17647,0,300.3,309.6,1524,38.4,54,0,0.026741098710546536
9190,L56369,0,297.9,309.1,1595,32.0,32,0,0.019664467426779637
682,M15541,0,297.7,309.0,1656,33.2,20,0,0.024314209501034547
3321,L50500,0,301.5,310.5,2289,16.4,112,0,0.026062596809256856
2557,M17416,0,299.3,309.1,1449,47.9,131,0,0.018575608041543543
5400,H34813,1,302.8,312.4,1411,53.8,246,0,0.01846378988940594
3539,L50718,0,302.0,311.1,1635,36.0,23,0,0.025556960590022253
2475,L49654,0,298.9,308.5,1503,40.6,145,0,0.03046891776578909
6972,M21831,0,300.7,311.0,1559,42.8,121,0,0.061409520583401635
9756,H39169,0,298.5,309.7,1561,35.3,208,0,0.027722905847375922
5212,L52391,0,303.7,312.5,1433,53.6,185,0,0.02984211595401619
3572,M18431,0,301.7,310.6,1691,27.7,105,0,0.02115428542960171
9737,M24596,0,298.9,310.0,1348,58.2,163,0,0.032843259796556605
28,H29441,0,299.1,309.4,1811,24.6,77,0,0.00019475008832312842
1105,L48284,0,296.6,307.4,1389,42.7,48,0,0.02719350906986221
2492,L49671,0,299.1,308.9,1445,43.4,197,0,0.010159702830707319
7843,L55022,0,300.1,311.5,1659,31.1,203,0,0.09489254364485916
7743,M22602,0,300.5,311.9,1323,57.9,155,0,0.09338071311755455
2472,L49651,0,298.9,308.4,1301,51.1,138,0,0.06803071421194208
9510,M24369,0,299.2,310.4,1502,39.8,34,0,0.03316940915341891
3233,L50412,0,300.7,309.3,1580,38.3,102,0,0.09903629305000448
5226,M20085,0,304.0,313.2,1437,53.9,7,0,0.03526601427097219
3778,M18637,0,302.4,311.1,1721,30.1,210,0,0.027020213036742752
6033,L53212,0,300.7,310.8,1754,27.7,84,0,0.008020313277433017
4385,L51564,0,301.8,309.6,1443,42.7,231,1,0.1455598274533209
942,L48121,0,295.6,306.2,1650,28.2,35,0,0.009781960617995888
1287,L48466,0,298.5,309.6,1582,40.3,103,0,0.04893131010732432
6324,L53503,0,300.7,310.1,1351,46.9,165,0,0.03914997982138935
7067,M21926,0,300.8,310.7,1572,36.2,167,0,0.001667557620505012
1895,H31308,0,297.9,307.5,1880,23.3,146,0,0.035694730049926814
5045,L52224,0,304.1,313.2,1412,47.5,150,0,0.004672320259970851
8571,H37984,0,297.9,308.7,1545,35.9,120,0,0.0026779573825063963
1625,M16484,0,297.8,307.8,1310,57.9,70,0,0.012848195092178577
7116,M21975,0,301.0,310.6,1460,53.6,74,0,0.05617137155244047
1807,H31220,0,298.0,307.6,1593,32.2,118,0,0.03781821309705037
7471,L54650,0,300.4,311.6,1332,54.6,111,0,0.06347527084887832
5853,H35266,0,301.2,310.9,1798,22.3,59,0,0.011865091427386221
2040,M16899,0,299.0,308.9,1449,39.6,105,0,0.01969245696707391
9367,L56546,0,298.0,308.5,1461,48.0,68,0,0.014238896623082703
6,M14865,0,298.1,308.6,1425,41.9,11,0,0.01069248178299961
9734,M24593,0,298.9,310.1,1442,42.9,153,0,0.031706337405195434
6876,M21735,0,300.8,311.2,1592,32.9,82,0,0.019738983720170113
9032,H38445,0,297.5,308.4,1793,23.9,28,0,0.007317879995658529
3548,M18407,0,301.9,311.0,1467,48.1,43,0,0.024071488027636055
1379,H30792,0,298.8,310.2,1455,44.9,107,0,0.04200307335386425
900,H30313,0,295.6,306.2,1329,55.3,135,0,0.0007431611041396024
6920,L54099,0,301.0,311.5,1444,39.8,197,0,0.030138963468889873
8463,M23322,0,298.7,309.8,1501,44.7,48,0,0.03243129192292018
4545,L51724,1,302.5,310.4,1349,55.1,187,1,0.106868179790184
3516,M18375,0,301.9,311.1,1605,40.0,179,0,0.060184752642605796
3119,M17978,0,300.2,309.5,1458,46.9,23,0,0.04190925081374104
3682,M18541,0,302.1,311.3,1453,45.1,174,0,0.005925881513308149
3268,L50447,0,301.3,310.0,1550,41.5,197,0,0.08334869498261008
4455,L51634,0,302.4,310.1,1401,48.8,177,1,0.14465999341416222
8912,L56091,0,297.1,308.3,1773,23.8,169,0,0.01766482905648114
3941,L51120,0,302.3,311.5,1395,54.2,198,0,0.012386020888796827
4611,L51790,0,303.1,311.2,1394,45.3,144,0,0.06594167574574497
66,L47245,0,299.0,309.1,1394,45.1,179,0,0.011209235671043162
6185,L53364,0,301.0,311.0,1553,35.8,26,0,0.0037202265713792483
7788,L54967,0,300.3,311.5,1378,47.5,64,0,0.06975068054955547
834,L48013,0,296.6,307.4,1616,28.0,175,0,0.029845581119343195
4338,L51517,0,301.6,309.9,1440,43.4,100,0,0.09446552715536002
4547,M19406,0,302.5,310.4,1429,43.2,191,1,0.11532654439904504
9988,M24847,0,298.8,308.6,1500,37.1,210,0,0.01773858596194608
7477,L54656,0,300.2,311.5,1492,41.8,128,0,0.07501383973692743
2568,L49747,0,299.4,309.1,1766,24.6,158,0,0.0158881697865706
5702,M20561,0,302.5,311.9,1347,54.3,125,0,0.0006981727324055175
2117,M16976,0,299.4,309.0,1381,44.9,88,0,0.042086460203761514
3374,L50553,0,301.4,310.7,1568,35.2,23,0,0.004665410821461505
3947,M18806,0,302.2,311.3,1658,31.0,2,0,0.004573272453301418
5674,L52853,0,302.2,311.6,1462,50.0,51,0,0.023472813134060487
1391,L48570,0,298.9,310.2,1409,54.8,140,0,0.059875061547096355
9447,H38860,0,298.1,308.9,1388,53.5,83,0,0.0059121830539672635
3537,L50716,0,302.0,311.0,1632,34.2,18,0,0.014922917342765848
215,M15074,0,298.3,308.6,1589,37.1,137,0,0.01026689436901381
376,L47555,0,297.4,308.2,1533,37.4,115,0,0.001403663451979407
7920,L55099,0,300.8,312.0,1496,40.0,175,0,0.08712984795251501
8760,M23619,0,297.5,308.7,1352,53.0,171,0,0.014333317692387177
3225,M18084,0,300.6,309.5,1557,33.8,84,0,0.0550676741083073
9657,L56836,0,299.0,310.1,1623,33.0,210,0,0.02882589447971588
6174,L53353,0,300.8,310.7,1633,27.8,0,0,0.02248695603804576
7001,M21860,0,300.6,310.6,1463,45.5,196,0,0.005299515535008378
774,L47953,0,296.8,308.0,1510,39.4,29,0,0.01367467893673415
2315,L49494,0,299.2,308.9,1368,47.2,175,0,0.026534533433232983
8557,L55736,0,298.2,309.0,1489,40.6,89,0,0.0025200223920199116
3151,L50330,0,300.4,309.8,1513,32.9,117,0,0.05248395393861971
8544,M23403,0,298.5,309.4,1365,48.7,56,0,0.015016055159823813
